,traveled_kilometers,production_year,color,name_brand,fuel,engine_status,chassis_status,body_status,price
39,43000.0,1399.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,255000000.0
40,0.0,1402.0,مشکی,کی‌ام‌سی T8,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,700000000.0
41,130000.0,1392.0,سفید,پراید 131 EX,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,200000000.0
43,26000.0,1398.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,280000000.0
45,52000.0,1399.0,مشکی,چری آریزو 5TE اکسلنت توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,940000000.0
46,9000.0,1401.0,مشکی,پژو 206 تیپ ۳,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,500000000.0
48,0.0,1401.0,سفید,فونیکس تیگو 8 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,750000000.0
49,30000.0,1399.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,545000000.0
50,94000.0,1397.0,مشکی,چری آریزو 5TE اکسلنت توربو,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,850000000.0
51,600.0,1402.0,قهوه‌ای,تارا دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,750000000.0
52,0.0,1402.0,مشکی,فردا T5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,700000000.0
53,190000.0,1395.0,زرد,پژو 405 GLX - دوگانه سوز CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,285000000.0
55,135744.0,1389.0,سفید,پراید 132 ساده,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,16000000.0
56,174000.0,1387.0,نوک‌مدادی,پژو روآ دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,142000000.0
57,97000.0,1398.0,خاکستری,دانگ فنگ H30 کراس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,635000000.0
58,0.0,1402.0,مشکی,سمند سورن پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,620000000.0
59,26000.0,1400.0,سفید,شاهین G,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,525000000.0
60,420000.0,1389.0,آبی,وانت مزدا 2000 تک کابین بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,398000000.0
61,25000.0,1396.0,سفید,دنا معمولی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,460000000.0
62,8000.0,1401.0,آبی,زامیاد Z 24 دوگانه سوز آپشنال,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,575000000.0
63,270000.0,1388.0,سفید,نیسان پیکاپ دو کابین,بنزینی,سالم,سالم و پلمپ,تمام‌رنگ,810000000.0
64,250000.0,1393.0,سفید,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,240000000.0
65,54000.0,1398.0,سفید,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,282000000.0
66,400000.0,1388.0,سفید,پیکان وانت CNG,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,رنگ‌شدگی,158000000.0
67,298000.0,1385.0,خاکستری,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,دوررنگ,230000000.0
68,188000.0,1394.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,355000000.0
69,400000.0,1381.0,خاکستری,پراید صندوق‌دار CNG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,دوررنگ,103000000.0
70,490000.0,1385.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,135000000.0
71,15000.0,1401.0,مشکی,دیگنیتی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,900000000.0
72,265000.0,1388.0,نقره‌ای,پراید صندوق‌دار LPG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,خط و خش جزیی,189000000.0
73,200000.0,1390.0,سفید صدفی,پژو 206 تیپ ۳,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,285000000.0
74,0.0,1402.0,سفید,ساینا دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,290000000.0
75,0.0,1402.0,مشکی,فونیکس تیگو 7 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,890000000.0
76,186000.0,1389.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,243000000.0
77,21000.0,1401.0,خاکستری,رانا پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,495000000.0
78,120000.0,1394.0,نوک‌مدادی,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,233000000.0
79,0.0,1401.0,سفید,کوییک اتوماتیک S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,380000000.0
80,0.0,1402.0,سفید,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,33500000.0
81,185000.0,1396.0,سفید,ام‌وی‌ام X33 S اسپرت,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,780000000.0
82,192000.0,1392.0,نوک‌مدادی,سمند LX EF7 بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,280000000.0
83,227500.0,1396.0,سفید,پژو پارس LX TU5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
84,223000.0,1390.0,خاکستری,پراید 131 SL,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,193500000.0
85,270000.0,1386.0,بژ,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,160000000.0
86,49000.0,1397.0,سفید,برلیانس H220 دنده ای,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,465000000.0
87,280000.0,1392.0,آبی,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,207000000.0
88,55000.0,1397.0,مشکی,پژو 207i اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,633000000.0
89,70000.0,1397.0,خاکستری,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,438000000.0
90,93000.0,1397.0,سفید,دانگ فنگ H30 کراس,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,565000000.0
92,103000.0,1396.0,سفید,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,560000000.0
93,130000.0,1395.0,آبی,سمند سورن ELX توربو شارژ,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,380000000.0
94,154000.0,1390.0,سفید,پراید 132 SL,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,192000000.0
95,150000.0,1391.0,سفید صدفی,پژو پارس سال,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,285000000.0
96,169000.0,2013.0,سفید,کیا اسپورتیج 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,850000000.0
97,200000.0,1388.0,نقره‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,162000000.0
98,80000.0,1398.0,سفید,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,435000000.0
99,280000.0,1384.0,سرمه‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,100000000.0
100,108000.0,1393.0,سفید,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,225000000.0
102,210000.0,1384.0,اطلسی,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,120000000.0
103,5000.0,1401.0,مشکی,فیدلیتی پرایم ۵ نفره,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,234567890.0
105,145000.0,1383.0,بژ,رنو پی کی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,85000000.0
106,85000.0,1393.0,سفید,جک J5 اتوماتیک 1800cc,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,690000000.0
108,157000.0,1391.0,سفید,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,215000000.0
109,23000.0,1400.0,سفید,ساینا دنده‌ای SX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,290000000.0
111,2000.0,1401.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,493000000.0
112,280000.0,1389.0,سفید,پژو 206 تیپ ۶,بنزینی,سالم,سالم و پلمپ,دوررنگ,450000000.0
113,120000.0,1396.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,420000000.0
114,1.0,1401.0,نوک‌مدادی,چری آریزو 5IE جدید توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,220000000.0
115,57000.0,1395.0,نوک‌مدادی,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,260000000.0
116,169000.0,1393.0,سفید,لیفان 620 1800cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,520000000.0
117,35000.0,1399.0,سربی,بسترن B30,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,280000000.0
118,90000.0,2014.0,سفید,کیا اسپورتیج 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,400000000.0
121,85000.0,1398.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,485000000.0
122,500000.0,1387.0,نقره‌ای,پراید صندوق‌دار CNG,دوگانه‌سوز دستی,سالم,ضربه‌خورده,رنگ‌شدگی,170000000.0
123,17000.0,1400.0,قرمز,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,290000000.0
124,188000.0,1387.0,سفید,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,288000000.0
125,83000.0,1400.0,زرد,سمند LX EF7 گازسوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,420000000.0
126,280000.0,1383.0,مشکی,پراید صندوق‌دار بنزینی,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,115000000.0
127,340000.0,1389.0,نقره‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,175000000.0
128,48000.0,1397.0,مشکی,رنو ساندرو استپ‌وی اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,950000000.0
129,224500.0,1381.0,آبی,دوو ماتیز,بنزینی,سالم,سالم و پلمپ,دوررنگ,120000000.0
130,89000.0,1397.0,تیتانیوم,بسترن B30,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,795000000.0
131,270000.0,1386.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,210000000.0
132,130000.0,1391.0,سفید,سمند LX EF7 بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,300000000.0
133,1000.0,1401.0,سفید,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,350000000.0
134,202000.0,1390.0,نوک‌مدادی,پراید 131 SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,200000000.0
135,250.0,1386.0,سفید صدفی,مزدا 3 مونتاژ تیپ 3,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,720000000.0
136,333600.0,1384.0,یشمی,پژو RD دوگانه سوز LPG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,112900000.0
137,230000.0,1390.0,زرد,پاژن 4 در 6 سیلندر,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,825000000.0
138,117000.0,1394.0,سفید,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,220000000.0
139,68000.0,1399.0,سفید,پژو 206 تیپ ۲,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,405000000.0
140,170000.0,1390.0,نقره‌ای,پژو 405 SLX بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,290000000.0
141,193000.0,1388.0,خاکستری,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,280000000.0
142,240000.0,1388.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,175000000.0
143,85000.0,1393.0,خاکستری,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,390000000.0
144,212000.0,1394.0,دلفینی,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,335000000.0
145,334000.0,1387.0,سفید,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۲ ناحیه,283000000.0
146,23000.0,1400.0,سفید,ساینا دنده‌ای EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,310000000.0
147,150000.0,1395.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,395000000.0
148,110000.0,1394.0,آلبالویی,رانا LX,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,310000000.0
149,3000.0,1372.0,خاکستری,نیسان پاترول 4 در 6 سیلندر,بنزینی,سالم,سالم و پلمپ,تمام‌رنگ,550000000.0
150,167000.0,1394.0,نقره‌ای,پراید 131 دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,240000000.0
151,14000.0,1401.0,سفید,دنا پلاس 6 دنده توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,720000000.0
152,115000.0,1397.0,خاکستری,دنا معمولی تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,475000000.0
153,440000.0,1387.0,مشکی,پراید 132 ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,121000000.0
154,52000.0,1383.0,نقره‌ای,پژو 206 تیپ ۲,بنزینی,نیاز به تعمیر,سالم و پلمپ,دوررنگ,192000000.0
155,198000.0,1396.0,زرد,سمند LX EF7 گازسوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,350000000.0
156,105000.0,1396.0,سفید,رانا LX,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,335000000.0
157,8000.0,1401.0,سفید,پژو پارس LX TU5,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,400000000.0
158,2400.0,1401.0,مشکی,وانت پراید 151 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,252000000.0
159,4500.0,1401.0,سفید,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,325000000.0
160,240000.0,1381.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,198000000.0
161,300000.0,1383.0,مشکی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,150000000.0
162,235000.0,1385.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,ضربه‌خورده,دوررنگ,163000000.0
163,70000.0,2017.0,سفید,سانگ یانگ تیوولی ارمور,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,790000000.0
164,155000.0,1389.0,خاکستری,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,187000000.0
165,182000.0,1391.0,سفید,رانا EL,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,270000000.0
166,234000.0,2011.0,مشکی,هیوندای سوناتا YF,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,820000000.0
168,28000.0,1399.0,سفید,دنا پلاس تیپ ۱ دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,560000000.0
169,20000.0,1400.0,سفید,ساینا دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,305000000.0
170,92000.0,1395.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,300000000.0
171,240000.0,2007.0,نوک‌مدادی,هیوندای FX کوپه اتوماتیک,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,990000000.0
172,115000.0,1388.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,250000000.0
173,143000.0,1389.0,سفید,پژو 206 SD V9,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,458000000.0
174,62000.0,1398.0,سفید,ساینا دنده‌ای EX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,275000000.0
175,66000.0,1395.0,سفید صدفی,چری آریزو 5 اتوماتیک اکسلنت,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,950000000.0
176,86000.0,1395.0,نوک‌مدادی,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,358000000.0
177,62000.0,1399.0,سفید,وانت مزدا کارا دو کابین 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,460000000.0
178,140000.0,1382.0,سفید صدفی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,103000000.0
180,142000.0,1393.0,خاکستری,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,269000000.0
181,44500.0,2017.0,مشکی,بی‌ام‌و X4 28i,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,500000000.0
182,110000.0,1396.0,خاکستری,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,336000000.0
183,140000.0,1388.0,نقره‌ای,پژو 206 SD V8,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,275000000.0
184,184000.0,1394.0,مشکی,برلیانس H330 اتوماتیک 1500cc,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,540000000.0
185,110000.0,1394.0,مشکی,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,380000000.0
186,197000.0,2015.0,سفید,لکسوس NX 200t پرمیوم,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,250000000.0
187,160000.0,1385.0,سفید,ام‌وی‌ام 110 ۳ سیلندر,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,139000000.0
189,6000.0,1401.0,سفید,دنا پلاس تیپ ۱ دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,650000000.0
190,0.0,1402.0,سفید,ساینا دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,369000000.0
191,140000.0,1396.0,سفید,پراید 131 SE,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,23500000.0
192,116000.0,1394.0,سفید,تیبا هاچبک EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,270000000.0
193,300000.0,1385.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,210000000.0
194,135000.0,1385.0,نقره‌ای,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,255000000.0
195,172000.0,1390.0,سفید,پراید 111 SX,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,212000000.0
196,10000.0,1379.0,سفید,پیکان وانت LPG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,80000000.0
197,119500.0,1394.0,سفید,آریو اتوماتیک 1600cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,500000000.0
198,46000.0,1397.0,سفید صدفی,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,700000000.0
199,110000.0,1394.0,سفید,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,230000000.0
200,61000.0,1397.0,آلبالویی,ام‌وی‌ام X22 دنده‌ای اسپرت اکسلنت,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,606000000.0
201,457000.0,1386.0,نقره‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,107000000.0
202,496789.0,1385.0,نقره‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,150000000.0
203,400000.0,1388.0,نقره‌ای,پراید صندوق‌دار CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,رنگ‌شدگی,152000000.0
204,56500.0,1397.0,سفید,آریو اتوماتیک 1600cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,695000000.0
205,43000.0,1400.0,خاکستری,پژو پارس LX TU5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,508000000.0
206,108000.0,1393.0,سفید,رانا LX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,360000000.0
207,38000.0,1401.0,سفید,وانت پراید 151 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,255000000.0
208,67000.0,1400.0,سفید صدفی,تیبا هاچبک EX,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,295000000.0
209,99000.0,1393.0,نوک‌مدادی,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,240000000.0
210,308000.0,1387.0,سفید,پیکان وانت CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,170000000.0
211,180000.0,1390.0,سفید,پژو 207i اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,500000000.0
